id,text,intents,primary_intent,is_fragment,source
syn_00285388,pasta còn ko,availability,availability,True,synthetic_v1
syn_00285389,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00285390,cho mk list mon đang giam,promotion,promotion,False,synthetic_v1
syn_00285391,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00285392,món hot bên mình,popular,popular,False,synthetic_v1
syn_00285393,top món điii,popular,popular,True,synthetic_v1
syn_00285394,mua món này giúp mk,order,order,False,synthetic_v1
syn_00285395,cho xem menunh,menu,menu,True,synthetic_v1
syn_00285396,menu có gì v,menu,menu,False,synthetic_v1
syn_00285397,pizza còn không,availability,availability,True,synthetic_v1
syn_00285398,có món burger không | top món điii,menu|popular,menu,False,synthetic_v1
syn_00285399,combo 2 người,diet,diet,True,synthetic_v1
syn_00285400,tư vấn món tầm 100k,budget,budget,False,synthetic_v1
syn_00285401,có khuyến mãi j không,promotion,promotion,False,synthetic_v1
syn_00285402,burger còn ko,availability|diet,availability,True,synthetic_v1
syn_00285403,mua mon nay giup mk,order,order,False,synthetic_v1
syn_00285404,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00285405,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00285406,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00285407,tráng miệng còn ko | khu vực này giao được ko,availability|delivery,availability,False,synthetic_v1
syn_00285408,gợi ý món dễ ăn | ưu đãi hôm nay,diet|promotion,diet,False,synthetic_v1
syn_00285409,check tồn kho giúp mk / đặt hàng như nào,availability|order,availability,False,synthetic_v1
syn_00285410,món nào đang còn,availability,availability,False,synthetic_v1
syn_00285411,pizza còn không,availability,availability,True,synthetic_v1
syn_00285412,đồ uống có gì / mua món này giúp mình,menu|order,menu,False,synthetic_v1
syn_00285413,tư vấn món tầm 180k,budget,budget,False,synthetic_v1
syn_00285414,thực đơn hôm nay; mua món này giúp mình,menu|order,menu,False,synthetic_v1
syn_00285415,tư vấn món tầm 150k | nhiều người đặt món nào,budget|popular,budget,False,synthetic_v1
syn_00285416,cach order; đang sale mon nao,order|promotion,order,False,synthetic_v1
syn_00285417,100k ăn được j | ad ơi,budget|greeting,budget,False,synthetic_v1
syn_00285418,món hot bên mình,popular,popular,False,synthetic_v1
syn_00285419,đang giảm?,budget|payment,budget,True,synthetic_v1
syn_00285420,combo 2 người,budget,budget,True,synthetic_v1
syn_00285421,đồ uống có j,menu,menu,False,synthetic_v1
syn_00285422,tráng miệng?,popular|promotion,popular,True,synthetic_v1
syn_00285423,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00285424,món nào đang còn; món ít béo có không,availability|diet,availability,False,synthetic_v1
syn_00285425,có món pizza không,menu,menu,False,synthetic_v1
syn_00285426,khu vực này giao được không; mk ăn cay nhẹ thôi,delivery|diet,delivery,False,synthetic_v1
syn_00285427,đồ uống còn không,availability,availability,False,synthetic_v1
syn_00285428,tráng miệng là gì; ưu đãi hôm nay,menu|promotion,menu,False,synthetic_v1
syn_00285429,check tồn kho giúp mình / món nào đang giảm giá,availability|promotion,availability,False,synthetic_v1
syn_00285430,burger còn ko,promotion,promotion,True,synthetic_v1
syn_00285431,top monii,popular,popular,True,synthetic_v1
syn_00285432,mình có 120k thôi,budget,budget,False,synthetic_v1
syn_00285433,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00285434,100k ăn được gì,budget,budget,False,synthetic_v1
syn_00285435,thanh toan vnpay sao,payment,payment,False,synthetic_v1
syn_00285436,đang ăn kiêng nên chọn gì; đồ uống có gì,diet|menu,diet,False,synthetic_v1
syn_00285437,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00285438,check tồn kho giúp mình | đang sale món nào,availability|promotion,availability,False,synthetic_v1
syn_00285439,deal ngon hien tai,promotion,promotion,False,synthetic_v1
syn_00285440,menu?,menu,menu,True,synthetic_v1
syn_00285441,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00285442,top món,delivery|menu,delivery,True,synthetic_v1
syn_00285443,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00285444,chot đon sao v,order,order,False,synthetic_v1
syn_00285445,thuc đon hom nay | tra tien kieu gi,menu|payment,menu,False,synthetic_v1
syn_00285446,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00285447,có món tráng miệng không,menu,menu,False,synthetic_v1
syn_00285448,"check tồn kho, alo",availability|greeting,availability,False,synthetic_v1
syn_00285449,giá bn,payment,payment,True,synthetic_v1
syn_00285450,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00285451,món hot bên mk,popular,popular,False,synthetic_v1
syn_00285452,top món đi,popular,popular,True,synthetic_v1
syn_00285453,120k ăn được gì,budget,budget,False,synthetic_v1
syn_00285454,gợi ý combo 5 người dưới 120k,budget,budget,False,synthetic_v1
syn_00285455,mon nao đang con,availability,availability,False,synthetic_v1
syn_00285456,burger còn ko,availability,availability,True,synthetic_v1
syn_00285457,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00285458,6 người ngân sách 300k nhé,budget,budget,False,synthetic_v1
syn_00285459,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00285460,mình có 100k thôi | món hot bên mình,budget|popular,budget,False,synthetic_v1
syn_00285461,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00285462,menu có j vậy,menu,menu,False,synthetic_v1
syn_00285463,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00285464,con mon nao order lien đuoc,availability,availability,False,synthetic_v1
syn_00285465,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00285466,burger còn ko,budget,budget,True,synthetic_v1
syn_00285467,món nào đang còn / mk ăn cay nhẹ thôi,availability|diet,availability,False,synthetic_v1
syn_00285468,đang giảm?,availability,availability,True,synthetic_v1
syn_00285469,top món,popular,popular,True,synthetic_v1
syn_00285470,top món đi,popular,popular,True,synthetic_v1
syn_00285471,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00285472,tư vấn món tầm 350k,budget,budget,False,synthetic_v1
syn_00285473,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00285474,đồ uống còn ko / món bán chạy là j,availability|popular,availability,False,synthetic_v1
syn_00285475,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00285476,ít béo,availability,availability,True,synthetic_v1
syn_00285477,gợi ý món đi | nhiều người đặt món nào,menu|popular,menu,False,synthetic_v1
syn_00285478,tư vấn món tầm 80k,budget,budget,False,synthetic_v1
syn_00285479,đang giảm?,payment,payment,True,synthetic_v1
syn_00285480,vnpay?,promotion,promotion,True,synthetic_v1
syn_00285481,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00285482,shop oi; thuc đon hom nay,greeting|menu,greeting,False,synthetic_v1
syn_00285483,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00285484,đang ăn kiêng nên chọn gì / có khuyến mãi gì ko,diet|promotion,diet,False,synthetic_v1
syn_00285485,350k ăn dc gì / deal ngon hiện tại,budget|promotion,budget,False,synthetic_v1
syn_00285486,trang mieng la gi,menu,menu,False,synthetic_v1
syn_00285487,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00285488,mk ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00285489,"trả tiền kiểu j, cho mình list món đang giảm",payment|promotion,payment,False,synthetic_v1
syn_00285490,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00285491,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00285492,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00285493,ad ơi,greeting,greeting,True,synthetic_v1
syn_00285494,đồ uống có gì / deal ngon hiện tại,menu|promotion,menu,False,synthetic_v1
syn_00285495,con mon nao order lien dc,availability,availability,False,synthetic_v1
syn_00285496,cach order,order,order,True,synthetic_v1
syn_00285497,"cho xem menunh, đặt hàng như nào",menu|order,menu,False,synthetic_v1
syn_00285498,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00285499,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00285500,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00285501,tráng miệng là j,menu,menu,False,synthetic_v1
syn_00285502,"gợi ý combo 8 người dưới 350k, top món đi",budget|popular,budget,False,synthetic_v1
syn_00285503,gợi ý món dễ ăn / trả tiền kiểu gì,diet|payment,diet,False,synthetic_v1
syn_00285504,ad ơi | top món,greeting|popular,greeting,False,synthetic_v1
syn_00285505,ad ơi | cho xem menu nhanh,greeting|menu,greeting,False,synthetic_v1
syn_00285506,ship?,greeting|payment,greeting,True,synthetic_v1
syn_00285507,tư vấn món tầm 180k,budget,budget,False,synthetic_v1
syn_00285508,5 người ngân sách 80k nhé,budget,budget,False,synthetic_v1
syn_00285509,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00285510,tư vấn món tầm 250k,budget,budget,False,synthetic_v1
syn_00285511,vnpay?,diet,diet,True,synthetic_v1
syn_00285512,shop ơi,greeting,greeting,True,synthetic_v1
syn_00285513,mk có 500k thôi,budget,budget,False,synthetic_v1
syn_00285514,nước ngọt có gas còn hàng không,availability,availability,False,synthetic_v1
syn_00285515,giá bn,budget,budget,True,synthetic_v1
syn_00285516,đang giảm?,order,order,True,synthetic_v1
syn_00285517,10 người ngân sách 120k; đặt hàng như nào,budget|order,budget,False,synthetic_v1
syn_00285518,giá bn,availability,availability,True,synthetic_v1
syn_00285519,giá bn,menu|popular,menu,True,synthetic_v1
syn_00285520,có món đồ uống không,menu,menu,False,synthetic_v1
syn_00285521,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00285522,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00285523,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00285524,alo | hướng dẫn thanh toán,greeting|payment,greeting,False,synthetic_v1
syn_00285525,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00285526,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00285527,món ít béo có không | shop ơi,diet|greeting,diet,False,synthetic_v1
syn_00285528,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00285529,thuc đon hom nay,menu,menu,False,synthetic_v1
syn_00285530,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00285531,đo uong co j / uu đai hom nay,menu|promotion,menu,False,synthetic_v1
syn_00285532,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00285533,ít béo,availability,availability,True,synthetic_v1
syn_00285534,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00285535,hello shop,greeting,greeting,True,synthetic_v1
syn_00285536,đang giảm?,diet,diet,True,synthetic_v1
syn_00285537,gợi ý combo 1 người dưới 150k,budget,budget,False,synthetic_v1
syn_00285538,có món burger ko,menu,menu,False,synthetic_v1
syn_00285539,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00285540,tư vấn món tầm 250k,budget,budget,False,synthetic_v1
syn_00285541,tư vấn món tầm 500k,budget,budget,False,synthetic_v1
syn_00285542,goi y mon de an,diet,diet,False,synthetic_v1
syn_00285543,món hot bên mk,popular,popular,False,synthetic_v1
syn_00285544,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00285545,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00285546,"mk ăn cay nhẹ thôi, top món đi",diet|popular,diet,False,synthetic_v1
syn_00285547,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00285548,món ít béo có không,diet,diet,False,synthetic_v1
syn_00285549,burger còn ko,budget,budget,True,synthetic_v1
syn_00285550,mk có 120k thôi,budget,budget,False,synthetic_v1
syn_00285551,3 nguoi ngan sach 180k nhe,budget,budget,False,synthetic_v1
syn_00285552,"khu vực này giao dc không, nhiều người đặt món nào",delivery|popular,delivery,False,synthetic_v1
syn_00285553,đặt hàng như nào,order,order,False,synthetic_v1
syn_00285554,có giao hàng ko / ad ơi,delivery|greeting,delivery,False,synthetic_v1
syn_00285555,mk có 150k thôi | nhiều người đặt món nào,budget|popular,budget,False,synthetic_v1
syn_00285556,gợi ý món dễ ăn | món nào đang giảm giá,diet|promotion,diet,False,synthetic_v1
syn_00285557,tráng miệng là j,menu,menu,False,synthetic_v1
syn_00285558,"check tồn kho giúp mình, cho mình list món đang giảm",availability|promotion,availability,False,synthetic_v1
syn_00285559,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00285560,có món gà rán ko,menu,menu,False,synthetic_v1
syn_00285561,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00285562,top món đi,popular,popular,True,synthetic_v1
syn_00285563,ad ơi,greeting,greeting,True,synthetic_v1
syn_00285564,khu vuc nay giao dc khong,delivery,delivery,False,synthetic_v1
syn_00285565,5 người ngân sách 180k nhé,budget,budget,False,synthetic_v1
syn_00285566,goi y combo 1 nguoi duoi 180k,budget,budget,False,synthetic_v1
syn_00285567,menu có j vậy,menu,menu,False,synthetic_v1
syn_00285568,có món tráng miệng không,menu,menu,False,synthetic_v1
syn_00285569,pizza còn không; 6 người ngân sách 80k,availability|budget,availability,False,synthetic_v1
syn_00285570,cách order,order,order,True,synthetic_v1
syn_00285571,trả tiền kiểu gì; nhiều người đặt món nào,payment|popular,payment,False,synthetic_v1
syn_00285572,tráng miệng?,budget|payment,budget,True,synthetic_v1
syn_00285573,500k ăn dc gì | top món điii,budget|popular,budget,False,synthetic_v1
syn_00285574,cho mk list mon đang giam,promotion,promotion,False,synthetic_v1
syn_00285575,ad ơi; đồ uống có j,greeting|menu,greeting,False,synthetic_v1
syn_00285576,đang an kieng nen chon gi,diet,diet,False,synthetic_v1
syn_00285577,mon hot ben minh,popular,popular,False,synthetic_v1
syn_00285578,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00285579,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00285580,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00285581,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00285582,cho xem menunh,menu,menu,True,synthetic_v1
syn_00285583,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00285584,ship bao lau; menu co gi vay,delivery|menu,delivery,False,synthetic_v1
syn_00285585,tráng miệng?,diet,diet,True,synthetic_v1
syn_00285586,ship?,menu,menu,True,synthetic_v1
syn_00285587,còn hàng k,greeting,greeting,True,synthetic_v1
syn_00285588,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00285589,giá bn,greeting,greeting,True,synthetic_v1
