id,text,intents,primary_intent,is_fragment,source
syn_00270395,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00270396,menu?,promotion,promotion,True,synthetic_v1
syn_00270397,pasta carbonara còn hàng không; tráng miệng là gì,availability|menu,availability,False,synthetic_v1
syn_00270398,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00270399,đang ăn kiêng nên chọn j,diet,diet,False,synthetic_v1
syn_00270400,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00270401,trang mieng la j | chot đon sao vay,menu|order,menu,False,synthetic_v1
syn_00270402,phi ship bao nhieu,delivery,delivery,False,synthetic_v1
syn_00270403,180k ăn dc j; thanh toán vnpay sao,budget|payment,budget,False,synthetic_v1
syn_00270404,burger còn ko,availability,availability,True,synthetic_v1
syn_00270405,cách order,order,order,True,synthetic_v1
syn_00270406,phí ship bao nhiêu; gợi ý món đi,delivery|menu,delivery,False,synthetic_v1
syn_00270407,tư vấn món tầm 80k; hello shop,budget|greeting,budget,False,synthetic_v1
syn_00270408,tư vấn món tầm 300k,budget,budget,False,synthetic_v1
syn_00270409,tráng miệng còn ko,availability,availability,False,synthetic_v1
syn_00270410,mon ban chay la gi,popular,popular,False,synthetic_v1
syn_00270411,món nào đang còn,availability,availability,False,synthetic_v1
syn_00270412,cho xem menunh,menu,menu,True,synthetic_v1
syn_00270413,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00270414,3 người ngân sách 120k nhé,budget,budget,False,synthetic_v1
syn_00270415,minh co 120k thoi,budget,budget,False,synthetic_v1
syn_00270416,co mon pasta khong,menu,menu,False,synthetic_v1
syn_00270417,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00270418,5 nguoi ngan sach 120k nhe | mua mon nay giup minh,budget|order,budget,False,synthetic_v1
syn_00270419,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00270420,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00270421,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00270422,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00270423,250k ăn dc gì | ship bao lâu,budget|delivery,budget,False,synthetic_v1
syn_00270424,check tồn kho giúp mình / mình có 80k thôi,availability|budget,availability,False,synthetic_v1
syn_00270425,mình có 300k thôi,budget,budget,False,synthetic_v1
syn_00270426,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00270427,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00270428,có món pasta ko / cho mình list món đang giảm,menu|promotion,menu,False,synthetic_v1
syn_00270429,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00270430,ad ơi,greeting,greeting,True,synthetic_v1
syn_00270431,"đồ uống có gì, chốt đơn sao v",menu|order,menu,False,synthetic_v1
syn_00270432,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00270433,goi y mon de an,diet,diet,False,synthetic_v1
syn_00270434,top món đi; ưu đãi hôm nay,popular|promotion,popular,False,synthetic_v1
syn_00270435,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00270436,đặt hàng như nào,order,order,False,synthetic_v1
syn_00270437,món ít béo có ko,diet,diet,False,synthetic_v1
syn_00270438,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00270439,pizza con ko,availability,availability,True,synthetic_v1
syn_00270440,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00270441,alo,greeting,greeting,True,synthetic_v1
syn_00270442,đồ uống có j,menu,menu,False,synthetic_v1
syn_00270443,mình có 500k thôi,budget,budget,False,synthetic_v1
syn_00270444,10 người ngân sách 120k nhé,budget,budget,False,synthetic_v1
syn_00270445,đang giảm?,menu|popular,menu,True,synthetic_v1
syn_00270446,gợi ý combo 10 người dưới 150k,budget,budget,False,synthetic_v1
syn_00270447,còn hàng k,popular,popular,True,synthetic_v1
syn_00270448,"150k ăn được gì, món ít béo có ko",budget|diet,budget,False,synthetic_v1
syn_00270449,món nào đang còn | phí ship bao nhiêu,availability|delivery,availability,False,synthetic_v1
syn_00270450,mk co 200k thoi,budget,budget,False,synthetic_v1
syn_00270451,giá bn,menu,menu,True,synthetic_v1
syn_00270452,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00270453,burger còn ko,delivery|promotion,delivery,True,synthetic_v1
syn_00270454,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00270455,top món,budget,budget,True,synthetic_v1
syn_00270456,mình có 300k thôi,budget,budget,False,synthetic_v1
syn_00270457,120k ăn được gì,budget,budget,False,synthetic_v1
syn_00270458,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00270459,cho mk list mon đang giam,promotion,promotion,False,synthetic_v1
syn_00270460,món hot bên mk | ưu đãi hôm nay,popular|promotion,popular,False,synthetic_v1
syn_00270461,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00270462,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00270463,ê,greeting,greeting,True,synthetic_v1
syn_00270464,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00270465,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00270466,tư vấn món tầm 250k,budget,budget,False,synthetic_v1
syn_00270467,còn món nào order liền được | thực đơn hôm nay,availability|menu,availability,False,synthetic_v1
syn_00270468,mon ban chay la gi,popular,popular,False,synthetic_v1
syn_00270469,500k ăn được j,budget,budget,False,synthetic_v1
syn_00270470,đat hang nhu nao,order,order,False,synthetic_v1
syn_00270471,gợi ý combo 2 người dưới 250k,budget,budget,False,synthetic_v1
syn_00270472,top mónii,popular,popular,True,synthetic_v1
syn_00270473,còn hàng k,menu,menu,True,synthetic_v1
syn_00270474,chot đon sao vay; mon nao đang giam gia,order|promotion,order,False,synthetic_v1
syn_00270475,hello shop,greeting,greeting,True,synthetic_v1
syn_00270476,đang ăn kiêng nên chọn j,diet,diet,False,synthetic_v1
syn_00270477,tu van mon tam 180k,budget,budget,False,synthetic_v1
syn_00270478,giá bn,diet,diet,True,synthetic_v1
syn_00270479,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00270480,tra tien kieu j,payment,payment,False,synthetic_v1
syn_00270481,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00270482,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00270483,vnpay?,delivery,delivery,True,synthetic_v1
syn_00270484,gợi ý combo 3 người dưới 180k,budget,budget,False,synthetic_v1
syn_00270485,vnpay?,budget,budget,True,synthetic_v1
syn_00270486,cach order,order,order,True,synthetic_v1
syn_00270487,gợi ý món dễ ăn | cod hay vnpay,diet|payment,diet,False,synthetic_v1
syn_00270488,co khuyen mai gi khong,promotion,promotion,False,synthetic_v1
syn_00270489,khu vực này giao dc ko,delivery,delivery,False,synthetic_v1
syn_00270490,thuc đon hom nay,menu,menu,False,synthetic_v1
syn_00270491,tráng miệng?,payment,payment,True,synthetic_v1
syn_00270492,tu van mon tam 200k,budget,budget,False,synthetic_v1
syn_00270493,ad ơi,greeting,greeting,True,synthetic_v1
syn_00270494,gợi ý combo 3 người dưới 80k; menu có gì vậy,budget|menu,budget,False,synthetic_v1
syn_00270495,thanh toan vnpay sao,payment,payment,False,synthetic_v1
syn_00270496,goi y mon de an / uu đai hom nay,diet|promotion,diet,False,synthetic_v1
syn_00270497,check ton kho giup minh | nhieu nguoi đat mon nao,availability|popular,availability,False,synthetic_v1
syn_00270498,ít béo,delivery,delivery,True,synthetic_v1
syn_00270499,"gợi ý combo 5 người dưới 180k, ship bao lâu",budget|delivery,budget,False,synthetic_v1
syn_00270500,món bán chạy là j; đang sale món nào,popular|promotion,popular,False,synthetic_v1
syn_00270501,hello shop / deal ngon hiện tại,greeting|promotion,greeting,False,synthetic_v1
syn_00270502,mua mon nay,order,order,True,synthetic_v1
syn_00270503,gợi ý combo 10 người dưới 200k,budget,budget,False,synthetic_v1
syn_00270504,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00270505,"chốt đơn sao vậy, món bán chạy là gì",order|popular,order,False,synthetic_v1
syn_00270506,menu có gì vậy; mua món này giúp mình,menu|order,menu,False,synthetic_v1
syn_00270507,10 người ngân sách 100k nhé; shop ơi,budget|greeting,budget,False,synthetic_v1
syn_00270508,đo uong co j,menu,menu,False,synthetic_v1
syn_00270509,"shop ơi, mua món này giúp mình",greeting|order,greeting,False,synthetic_v1
syn_00270510,mua món này giúp mk,order,order,False,synthetic_v1
syn_00270511,xin chào,greeting,greeting,True,synthetic_v1
syn_00270512,hướng dẫn thanh toán; đang sale món nào,payment|promotion,payment,False,synthetic_v1
syn_00270513,có món pasta ko,menu,menu,False,synthetic_v1
syn_00270514,món ít béo có không,diet,diet,False,synthetic_v1
syn_00270515,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00270516,món ít béo có không,diet,diet,False,synthetic_v1
syn_00270517,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00270518,tráng miệng là j,menu,menu,False,synthetic_v1
syn_00270519,"thanh toan vnpay sao, cho minh list mon đang giam",payment|promotion,payment,False,synthetic_v1
syn_00270520,đo uong co gi,menu,menu,False,synthetic_v1
syn_00270521,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00270522,ê,greeting,greeting,True,synthetic_v1
syn_00270523,khu vực này giao dc không,delivery,delivery,False,synthetic_v1
syn_00270524,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00270525,cách order,order,order,True,synthetic_v1
syn_00270526,món ít béo có không,diet,diet,False,synthetic_v1
syn_00270527,cho xem menunh,menu,menu,True,synthetic_v1
syn_00270528,xin chào,greeting,greeting,True,synthetic_v1
syn_00270529,co khuyen mai j khong,promotion,promotion,False,synthetic_v1
syn_00270530,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00270531,ship?,menu,menu,True,synthetic_v1
syn_00270532,xin chào,greeting,greeting,True,synthetic_v1
syn_00270533,ad oi,greeting,greeting,True,synthetic_v1
syn_00270534,8 người ngân sách 120k nhé / tráng miệng là gì,budget|menu,budget,False,synthetic_v1
syn_00270535,shop ơi,greeting,greeting,True,synthetic_v1
syn_00270536,chốt đơn sao v,order,order,False,synthetic_v1
syn_00270537,goi y combo 1 nguoi duoi 80k,budget,budget,False,synthetic_v1
syn_00270538,đang giảm?,payment|promotion,payment,True,synthetic_v1
syn_00270539,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00270540,món ít béo có ko,diet,diet,False,synthetic_v1
syn_00270541,top món,menu,menu,True,synthetic_v1
syn_00270542,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00270543,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00270544,giá bn,delivery,delivery,True,synthetic_v1
syn_00270545,menu?,availability|promotion,availability,True,synthetic_v1
syn_00270546,"ship bao lâu, top món đi",delivery|popular,delivery,False,synthetic_v1
syn_00270547,đang giảm?,promotion,promotion,True,synthetic_v1
syn_00270548,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00270549,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00270550,shop ơi,greeting,greeting,True,synthetic_v1
syn_00270551,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00270552,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00270553,tráng miệng?,menu,menu,True,synthetic_v1
syn_00270554,món hot bên mình,popular,popular,False,synthetic_v1
syn_00270555,burger còn ko,budget|greeting,budget,True,synthetic_v1
syn_00270556,4 người ngân sách 80k / món hot bên mình,budget|popular,budget,False,synthetic_v1
syn_00270557,pasta còn không,availability,availability,True,synthetic_v1
syn_00270558,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00270559,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00270560,nước ngọt có gas còn hàng không | đặt hàng như nào,availability|order,availability,False,synthetic_v1
syn_00270561,ê | có khuyến mãi gì không,greeting|promotion,greeting,False,synthetic_v1
syn_00270562,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00270563,burger còn không; trả tiền kiểu j,availability|payment,availability,False,synthetic_v1
syn_00270564,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00270565,8 người ngân sách 200k; top món điii,budget|popular,budget,False,synthetic_v1
syn_00270566,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00270567,goi y combo 4 nguoi duoi 80k; ad oi,budget|greeting,budget,False,synthetic_v1
syn_00270568,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00270569,"món nào đang còn, món bán chạy là gì",availability|popular,availability,False,synthetic_v1
syn_00270570,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00270571,phí ship bn / chốt đơn sao vậy,delivery|order,delivery,False,synthetic_v1
syn_00270572,ít béo,diet|menu,diet,True,synthetic_v1
syn_00270573,đồ uống có gì / mua món này giúp mình,menu|order,menu,False,synthetic_v1
syn_00270574,còn hàng k,menu|order,menu,True,synthetic_v1
syn_00270575,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00270576,shop ơi,greeting,greeting,True,synthetic_v1
syn_00270577,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00270578,ít béo,diet,diet,True,synthetic_v1
syn_00270579,món bán chạy là gì; cho mình list món đang giảm,popular|promotion,popular,False,synthetic_v1
syn_00270580,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00270581,gợi ý món dễ ăn | cod hay vnpay,diet|payment,diet,False,synthetic_v1
syn_00270582,đang an kieng nen chon j,diet,diet,False,synthetic_v1
syn_00270583,tráng miệng còn không,availability,availability,False,synthetic_v1
syn_00270584,chốt đơn sao v,order,order,False,synthetic_v1
syn_00270585,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00270586,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00270587,huong dan thanh toan,payment,payment,False,synthetic_v1
syn_00270588,menu có j vậy,menu,menu,False,synthetic_v1
syn_00270589,10 người ngân sách 500k nhé / gợi ý món đi,budget|menu,budget,False,synthetic_v1
syn_00270590,"cho xem menu nhanh, nhiều người đặt món nào",menu|popular,menu,False,synthetic_v1
syn_00270591,ship bao lâu / shop ơi,delivery|greeting,delivery,False,synthetic_v1
syn_00270592,shop ơi / thanh toán vnpay sao,greeting|payment,greeting,False,synthetic_v1
syn_00270593,check tồn kho giúp mình,availability,availability,False,synthetic_v1
